customer_id,product_id,order_month,has_purchased,customer_product_interaction,prev_month_purchase,rolling_3month,month_sin,month_cos
11,74,6,0,230,0.0,0.0,1.2246467991473532e-16,-1.0
11,74,7,0,230,0.0,0.0,-0.4999999999999997,-0.8660254037844388
11,74,8,0,230,0.0,0.0,-0.8660254037844385,-0.5000000000000004
11,74,9,0,230,0.0,0.0,-1.0,-1.8369701987210297e-16
11,74,10,0,230,0.0,0.0,-0.8660254037844386,0.5000000000000001
11,74,11,0,230,0.0,0.0,-0.5000000000000004,0.8660254037844384
11,74,12,0,230,0.0,0.0,-2.4492935982947064e-16,1.0
12,20,1,0,231,0.0,0.0,0.49999999999999994,0.8660254037844387
12,20,2,0,231,0.0,0.0,0.8660254037844386,0.5000000000000001
12,20,3,0,231,0.0,0.0,1.0,6.123233995736766e-17
12,20,4,0,231,0.0,0.0,0.8660254037844387,-0.4999999999999998
12,20,5,0,231,0.0,0.0,0.49999999999999994,-0.8660254037844387
12,20,6,0,231,0.0,0.0,1.2246467991473532e-16,-1.0
12,20,7,1,231,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
12,20,8,0,231,1.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
12,20,9,0,231,0.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
12,20,10,0,231,0.0,0.0,-0.8660254037844386,0.5000000000000001
12,20,11,0,231,0.0,0.0,-0.5000000000000004,0.8660254037844384
12,20,12,0,231,0.0,0.0,-2.4492935982947064e-16,1.0
12,36,1,0,232,0.0,0.0,0.49999999999999994,0.8660254037844387
12,36,2,0,232,0.0,0.0,0.8660254037844386,0.5000000000000001
12,36,3,0,232,0.0,0.0,1.0,6.123233995736766e-17
12,36,4,0,232,0.0,0.0,0.8660254037844387,-0.4999999999999998
12,36,5,0,232,0.0,0.0,0.49999999999999994,-0.8660254037844387
12,36,6,0,232,0.0,0.0,1.2246467991473532e-16,-1.0
12,36,7,1,232,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
12,36,8,0,232,1.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
12,36,9,0,232,0.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
12,36,10,0,232,0.0,0.0,-0.8660254037844386,0.5000000000000001
12,36,11,0,232,0.0,0.0,-0.5000000000000004,0.8660254037844384
12,36,12,0,232,0.0,0.0,-2.4492935982947064e-16,1.0
13,0,1,0,233,0.0,0.0,0.49999999999999994,0.8660254037844387
13,0,2,0,233,0.0,0.0,0.8660254037844386,0.5000000000000001
13,0,3,0,233,0.0,0.0,1.0,6.123233995736766e-17
13,0,4,0,233,0.0,0.0,0.8660254037844387,-0.4999999999999998
13,0,5,0,233,0.0,0.0,0.49999999999999994,-0.8660254037844387
13,0,6,0,233,0.0,0.0,1.2246467991473532e-16,-1.0
13,0,7,0,233,0.0,0.0,-0.4999999999999997,-0.8660254037844388
13,0,8,0,233,0.0,0.0,-0.8660254037844385,-0.5000000000000004
13,0,9,0,233,0.0,0.0,-1.0,-1.8369701987210297e-16
13,0,10,0,233,0.0,0.0,-0.8660254037844386,0.5000000000000001
13,0,11,0,233,0.0,0.0,-0.5000000000000004,0.8660254037844384
13,0,12,1,233,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
13,1,1,0,236,0.0,0.0,0.49999999999999994,0.8660254037844387
13,1,2,0,236,0.0,0.0,0.8660254037844386,0.5000000000000001
13,1,3,0,236,0.0,0.0,1.0,6.123233995736766e-17
13,1,4,1,236,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
13,1,5,0,236,1.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
13,1,6,0,236,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
13,1,7,0,236,0.0,0.0,-0.4999999999999997,-0.8660254037844388
13,1,8,0,236,0.0,0.0,-0.8660254037844385,-0.5000000000000004
13,1,9,0,236,0.0,0.0,-1.0,-1.8369701987210297e-16
13,1,10,0,236,0.0,0.0,-0.8660254037844386,0.5000000000000001
13,1,11,0,236,0.0,0.0,-0.5000000000000004,0.8660254037844384
13,1,12,0,236,0.0,0.0,-2.4492935982947064e-16,1.0
13,9,1,0,234,0.0,0.0,0.49999999999999994,0.8660254037844387
13,9,2,0,234,0.0,0.0,0.8660254037844386,0.5000000000000001
13,9,3,0,234,0.0,0.0,1.0,6.123233995736766e-17
13,9,4,1,234,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
13,9,5,0,234,1.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
13,9,6,0,234,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
13,9,7,0,234,0.0,0.0,-0.4999999999999997,-0.8660254037844388
13,9,8,0,234,0.0,0.0,-0.8660254037844385,-0.5000000000000004
13,9,9,0,234,0.0,0.0,-1.0,-1.8369701987210297e-16
13,9,10,0,234,0.0,0.0,-0.8660254037844386,0.5000000000000001
13,9,11,0,234,0.0,0.0,-0.5000000000000004,0.8660254037844384
13,9,12,0,234,0.0,0.0,-2.4492935982947064e-16,1.0
13,12,1,0,235,0.0,0.0,0.49999999999999994,0.8660254037844387
13,12,2,0,235,0.0,0.0,0.8660254037844386,0.5000000000000001
13,12,3,0,235,0.0,0.0,1.0,6.123233995736766e-17
13,12,4,0,235,0.0,0.0,0.8660254037844387,-0.4999999999999998
13,12,5,0,235,0.0,0.0,0.49999999999999994,-0.8660254037844387
13,12,6,0,235,0.0,0.0,1.2246467991473532e-16,-1.0
13,12,7,0,235,0.0,0.0,-0.4999999999999997,-0.8660254037844388
13,12,8,0,235,0.0,0.0,-0.8660254037844385,-0.5000000000000004
13,12,9,0,235,0.0,0.0,-1.0,-1.8369701987210297e-16
13,12,10,0,235,0.0,0.0,-0.8660254037844386,0.5000000000000001
13,12,11,1,235,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
13,12,12,0,235,1.0,0.3333333333333333,-2.4492935982947064e-16,1.0
13,20,1,0,237,0.0,0.0,0.49999999999999994,0.8660254037844387
13,20,2,0,237,0.0,0.0,0.8660254037844386,0.5000000000000001
13,20,3,0,237,0.0,0.0,1.0,6.123233995736766e-17
13,20,4,0,237,0.0,0.0,0.8660254037844387,-0.4999999999999998
13,20,5,0,237,0.0,0.0,0.49999999999999994,-0.8660254037844387
13,20,6,0,237,0.0,0.0,1.2246467991473532e-16,-1.0
13,20,7,0,237,0.0,0.0,-0.4999999999999997,-0.8660254037844388
13,20,8,0,237,0.0,0.0,-0.8660254037844385,-0.5000000000000004
13,20,9,0,237,0.0,0.0,-1.0,-1.8369701987210297e-16
13,20,10,0,237,0.0,0.0,-0.8660254037844386,0.5000000000000001
13,20,11,1,237,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
13,20,12,0,237,1.0,0.3333333333333333,-2.4492935982947064e-16,1.0
13,23,1,0,238,0.0,0.0,0.49999999999999994,0.8660254037844387
13,23,2,0,238,0.0,0.0,0.8660254037844386,0.5000000000000001
13,23,3,0,238,0.0,0.0,1.0,6.123233995736766e-17
13,23,4,0,238,0.0,0.0,0.8660254037844387,-0.4999999999999998
13,23,5,0,238,0.0,0.0,0.49999999999999994,-0.8660254037844387
13,23,6,0,238,0.0,0.0,1.2246467991473532e-16,-1.0
13,23,7,1,238,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
13,23,8,0,238,1.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
13,23,9,0,238,0.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
13,23,10,0,238,0.0,0.0,-0.8660254037844386,0.5000000000000001
13,23,11,0,238,0.0,0.0,-0.5000000000000004,0.8660254037844384
13,23,12,0,238,0.0,0.0,-2.4492935982947064e-16,1.0
13,36,1,0,239,0.0,0.0,0.49999999999999994,0.8660254037844387
13,36,2,0,239,0.0,0.0,0.8660254037844386,0.5000000000000001
13,36,3,1,239,0.0,0.3333333333333333,1.0,6.123233995736766e-17
13,36,4,0,239,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
13,36,5,0,239,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
13,36,6,0,239,0.0,0.0,1.2246467991473532e-16,-1.0
13,36,7,0,239,0.0,0.0,-0.4999999999999997,-0.8660254037844388
13,36,8,0,239,0.0,0.0,-0.8660254037844385,-0.5000000000000004
13,36,9,0,239,0.0,0.0,-1.0,-1.8369701987210297e-16
13,36,10,0,239,0.0,0.0,-0.8660254037844386,0.5000000000000001
13,36,11,0,239,0.0,0.0,-0.5000000000000004,0.8660254037844384
13,36,12,0,239,0.0,0.0,-2.4492935982947064e-16,1.0
13,41,1,0,240,0.0,0.0,0.49999999999999994,0.8660254037844387
13,41,2,0,240,0.0,0.0,0.8660254037844386,0.5000000000000001
13,41,3,0,240,0.0,0.0,1.0,6.123233995736766e-17
13,41,4,0,240,0.0,0.0,0.8660254037844387,-0.4999999999999998
13,41,5,0,240,0.0,0.0,0.49999999999999994,-0.8660254037844387
13,41,6,0,240,0.0,0.0,1.2246467991473532e-16,-1.0
13,41,7,0,240,0.0,0.0,-0.4999999999999997,-0.8660254037844388
13,41,8,0,240,0.0,0.0,-0.8660254037844385,-0.5000000000000004
13,41,9,0,240,0.0,0.0,-1.0,-1.8369701987210297e-16
13,41,10,0,240,0.0,0.0,-0.8660254037844386,0.5000000000000001
13,41,11,1,240,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
13,41,12,0,240,1.0,0.3333333333333333,-2.4492935982947064e-16,1.0
13,50,1,0,241,0.0,0.0,0.49999999999999994,0.8660254037844387
13,50,2,0,241,0.0,0.0,0.8660254037844386,0.5000000000000001
13,50,3,0,241,0.0,0.0,1.0,6.123233995736766e-17
13,50,4,0,241,0.0,0.0,0.8660254037844387,-0.4999999999999998
13,50,5,0,241,0.0,0.0,0.49999999999999994,-0.8660254037844387
13,50,6,0,241,0.0,0.0,1.2246467991473532e-16,-1.0
13,50,7,0,241,0.0,0.0,-0.4999999999999997,-0.8660254037844388
13,50,8,0,241,0.0,0.0,-0.8660254037844385,-0.5000000000000004
13,50,9,0,241,0.0,0.0,-1.0,-1.8369701987210297e-16
13,50,10,0,241,0.0,0.0,-0.8660254037844386,0.5000000000000001
13,50,11,1,241,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
13,50,12,0,241,1.0,0.3333333333333333,-2.4492935982947064e-16,1.0
13,54,1,0,242,0.0,0.0,0.49999999999999994,0.8660254037844387
13,54,2,0,242,0.0,0.0,0.8660254037844386,0.5000000000000001
13,54,3,0,242,0.0,0.0,1.0,6.123233995736766e-17
13,54,4,0,242,0.0,0.0,0.8660254037844387,-0.4999999999999998
13,54,5,0,242,0.0,0.0,0.49999999999999994,-0.8660254037844387
13,54,6,0,242,0.0,0.0,1.2246467991473532e-16,-1.0
13,54,7,1,242,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
13,54,8,0,242,1.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
13,54,9,0,242,0.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
13,54,10,0,242,0.0,0.0,-0.8660254037844386,0.5000000000000001
13,54,11,0,242,0.0,0.0,-0.5000000000000004,0.8660254037844384
13,54,12,0,242,0.0,0.0,-2.4492935982947064e-16,1.0
13,55,1,0,243,0.0,0.0,0.49999999999999994,0.8660254037844387
13,55,2,0,243,0.0,0.0,0.8660254037844386,0.5000000000000001
13,55,3,1,243,0.0,0.3333333333333333,1.0,6.123233995736766e-17
13,55,4,1,243,1.0,0.6666666666666666,0.8660254037844387,-0.4999999999999998
13,55,5,0,243,1.0,0.6666666666666666,0.49999999999999994,-0.8660254037844387
13,55,6,0,243,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
13,55,7,0,243,0.0,0.0,-0.4999999999999997,-0.8660254037844388
13,55,8,0,243,0.0,0.0,-0.8660254037844385,-0.5000000000000004
13,55,9,0,243,0.0,0.0,-1.0,-1.8369701987210297e-16
13,55,10,0,243,0.0,0.0,-0.8660254037844386,0.5000000000000001
13,55,11,0,243,0.0,0.0,-0.5000000000000004,0.8660254037844384
13,55,12,0,243,0.0,0.0,-2.4492935982947064e-16,1.0
13,59,1,0,244,0.0,0.0,0.49999999999999994,0.8660254037844387
13,59,2,0,244,0.0,0.0,0.8660254037844386,0.5000000000000001
13,59,3,0,244,0.0,0.0,1.0,6.123233995736766e-17
13,59,4,1,244,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
13,59,5,0,244,1.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
13,59,6,0,244,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
13,59,7,0,244,0.0,0.0,-0.4999999999999997,-0.8660254037844388
13,59,8,0,244,0.0,0.0,-0.8660254037844385,-0.5000000000000004
13,59,9,0,244,0.0,0.0,-1.0,-1.8369701987210297e-16
13,59,10,0,244,0.0,0.0,-0.8660254037844386,0.5000000000000001
13,59,11,0,244,0.0,0.0,-0.5000000000000004,0.8660254037844384
13,59,12,0,244,0.0,0.0,-2.4492935982947064e-16,1.0
13,61,1,0,245,0.0,0.0,0.49999999999999994,0.8660254037844387
13,61,2,0,245,0.0,0.0,0.8660254037844386,0.5000000000000001
13,61,3,1,245,0.0,0.3333333333333333,1.0,6.123233995736766e-17
13,61,4,0,245,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
13,61,5,0,245,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
13,61,6,0,245,0.0,0.0,1.2246467991473532e-16,-1.0
13,61,7,0,245,0.0,0.0,-0.4999999999999997,-0.8660254037844388
13,61,8,0,245,0.0,0.0,-0.8660254037844385,-0.5000000000000004
13,61,9,0,245,0.0,0.0,-1.0,-1.8369701987210297e-16
13,61,10,0,245,0.0,0.0,-0.8660254037844386,0.5000000000000001
13,61,11,1,245,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
13,61,12,0,245,1.0,0.3333333333333333,-2.4492935982947064e-16,1.0
13,62,1,0,246,0.0,0.0,0.49999999999999994,0.8660254037844387
13,62,2,0,246,0.0,0.0,0.8660254037844386,0.5000000000000001
13,62,3,0,246,0.0,0.0,1.0,6.123233995736766e-17
13,62,4,1,246,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
13,62,5,0,246,1.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
13,62,6,0,246,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
13,62,7,0,246,0.0,0.0,-0.4999999999999997,-0.8660254037844388
13,62,8,0,246,0.0,0.0,-0.8660254037844385,-0.5000000000000004
13,62,9,0,246,0.0,0.0,-1.0,-1.8369701987210297e-16
13,62,10,0,246,0.0,0.0,-0.8660254037844386,0.5000000000000001
13,62,11,0,246,0.0,0.0,-0.5000000000000004,0.8660254037844384
13,62,12,0,246,0.0,0.0,-2.4492935982947064e-16,1.0
13,63,1,0,247,0.0,0.0,0.49999999999999994,0.8660254037844387
13,63,2,0,247,0.0,0.0,0.8660254037844386,0.5000000000000001
13,63,3,0,247,0.0,0.0,1.0,6.123233995736766e-17
13,63,4,0,247,0.0,0.0,0.8660254037844387,-0.4999999999999998
13,63,5,0,247,0.0,0.0,0.49999999999999994,-0.8660254037844387
13,63,6,0,247,0.0,0.0,1.2246467991473532e-16,-1.0
13,63,7,0,247,0.0,0.0,-0.4999999999999997,-0.8660254037844388
13,63,8,0,247,0.0,0.0,-0.8660254037844385,-0.5000000000000004
13,63,9,0,247,0.0,0.0,-1.0,-1.8369701987210297e-16
13,63,10,0,247,0.0,0.0,-0.8660254037844386,0.5000000000000001
13,63,11,0,247,0.0,0.0,-0.5000000000000004,0.8660254037844384
13,63,12,1,247,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
13,68,1,0,248,0.0,0.0,0.49999999999999994,0.8660254037844387
13,68,2,0,248,0.0,0.0,0.8660254037844386,0.5000000000000001
13,68,3,0,248,0.0,0.0,1.0,6.123233995736766e-17
13,68,4,0,248,0.0,0.0,0.8660254037844387,-0.4999999999999998
13,68,5,0,248,0.0,0.0,0.49999999999999994,-0.8660254037844387
13,68,6,0,248,0.0,0.0,1.2246467991473532e-16,-1.0
13,68,7,0,248,0.0,0.0,-0.4999999999999997,-0.8660254037844388
13,68,8,0,248,0.0,0.0,-0.8660254037844385,-0.5000000000000004
13,68,9,0,248,0.0,0.0,-1.0,-1.8369701987210297e-16
13,68,10,0,248,0.0,0.0,-0.8660254037844386,0.5000000000000001
13,68,11,1,248,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
13,68,12,0,248,1.0,0.3333333333333333,-2.4492935982947064e-16,1.0
13,73,1,0,249,0.0,0.0,0.49999999999999994,0.8660254037844387
13,73,2,0,249,0.0,0.0,0.8660254037844386,0.5000000000000001
13,73,3,0,249,0.0,0.0,1.0,6.123233995736766e-17
13,73,4,0,249,0.0,0.0,0.8660254037844387,-0.4999999999999998
13,73,5,0,249,0.0,0.0,0.49999999999999994,-0.8660254037844387
13,73,6,0,249,0.0,0.0,1.2246467991473532e-16,-1.0
13,73,7,1,249,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
13,73,8,0,249,1.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
13,73,9,0,249,0.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
13,73,10,0,249,0.0,0.0,-0.8660254037844386,0.5000000000000001
13,73,11,0,249,0.0,0.0,-0.5000000000000004,0.8660254037844384
13,73,12,1,249,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
14,4,1,0,255,0.0,0.0,0.49999999999999994,0.8660254037844387
14,4,2,0,255,0.0,0.0,0.8660254037844386,0.5000000000000001
14,4,3,0,255,0.0,0.0,1.0,6.123233995736766e-17
14,4,4,0,255,0.0,0.0,0.8660254037844387,-0.4999999999999998
14,4,5,0,255,0.0,0.0,0.49999999999999994,-0.8660254037844387
14,4,6,0,255,0.0,0.0,1.2246467991473532e-16,-1.0
14,4,7,0,255,0.0,0.0,-0.4999999999999997,-0.8660254037844388
14,4,8,1,255,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
14,4,9,0,255,1.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
14,4,10,0,255,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
14,4,11,0,255,0.0,0.0,-0.5000000000000004,0.8660254037844384
14,4,12,0,255,0.0,0.0,-2.4492935982947064e-16,1.0
14,10,1,0,250,0.0,0.0,0.49999999999999994,0.8660254037844387
14,10,2,0,250,0.0,0.0,0.8660254037844386,0.5000000000000001
14,10,3,1,250,0.0,0.3333333333333333,1.0,6.123233995736766e-17
14,10,4,0,250,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
14,10,5,0,250,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
14,10,6,0,250,0.0,0.0,1.2246467991473532e-16,-1.0
14,10,7,0,250,0.0,0.0,-0.4999999999999997,-0.8660254037844388
14,10,8,0,250,0.0,0.0,-0.8660254037844385,-0.5000000000000004
14,10,9,0,250,0.0,0.0,-1.0,-1.8369701987210297e-16
14,10,10,0,250,0.0,0.0,-0.8660254037844386,0.5000000000000001
14,10,11,0,250,0.0,0.0,-0.5000000000000004,0.8660254037844384
14,10,12,0,250,0.0,0.0,-2.4492935982947064e-16,1.0
14,28,1,0,251,0.0,0.0,0.49999999999999994,0.8660254037844387
14,28,2,0,251,0.0,0.0,0.8660254037844386,0.5000000000000001
14,28,3,0,251,0.0,0.0,1.0,6.123233995736766e-17
14,28,4,0,251,0.0,0.0,0.8660254037844387,-0.4999999999999998
14,28,5,0,251,0.0,0.0,0.49999999999999994,-0.8660254037844387
14,28,6,0,251,0.0,0.0,1.2246467991473532e-16,-1.0
14,28,7,0,251,0.0,0.0,-0.4999999999999997,-0.8660254037844388
14,28,8,1,251,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
14,28,9,0,251,1.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
14,28,10,0,251,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
14,28,11,0,251,0.0,0.0,-0.5000000000000004,0.8660254037844384
14,28,12,0,251,0.0,0.0,-2.4492935982947064e-16,1.0
14,43,1,0,252,0.0,0.0,0.49999999999999994,0.8660254037844387
14,43,2,0,252,0.0,0.0,0.8660254037844386,0.5000000000000001
14,43,3,0,252,0.0,0.0,1.0,6.123233995736766e-17
14,43,4,1,252,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
14,43,5,0,252,1.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
14,43,6,0,252,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
14,43,7,0,252,0.0,0.0,-0.4999999999999997,-0.8660254037844388
14,43,8,0,252,0.0,0.0,-0.8660254037844385,-0.5000000000000004
14,43,9,0,252,0.0,0.0,-1.0,-1.8369701987210297e-16
14,43,10,0,252,0.0,0.0,-0.8660254037844386,0.5000000000000001
14,43,11,0,252,0.0,0.0,-0.5000000000000004,0.8660254037844384
14,43,12,0,252,0.0,0.0,-2.4492935982947064e-16,1.0
14,45,1,0,253,0.0,0.0,0.49999999999999994,0.8660254037844387
14,45,2,0,253,0.0,0.0,0.8660254037844386,0.5000000000000001
14,45,3,1,253,0.0,0.3333333333333333,1.0,6.123233995736766e-17
14,45,4,0,253,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
14,45,5,0,253,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
14,45,6,0,253,0.0,0.0,1.2246467991473532e-16,-1.0
14,45,7,0,253,0.0,0.0,-0.4999999999999997,-0.8660254037844388
14,45,8,0,253,0.0,0.0,-0.8660254037844385,-0.5000000000000004
14,45,9,0,253,0.0,0.0,-1.0,-1.8369701987210297e-16
14,45,10,0,253,0.0,0.0,-0.8660254037844386,0.5000000000000001
14,45,11,0,253,0.0,0.0,-0.5000000000000004,0.8660254037844384
14,45,12,0,253,0.0,0.0,-2.4492935982947064e-16,1.0
14,48,1,0,254,0.0,0.0,0.49999999999999994,0.8660254037844387
14,48,2,0,254,0.0,0.0,0.8660254037844386,0.5000000000000001
14,48,3,0,254,0.0,0.0,1.0,6.123233995736766e-17
14,48,4,0,254,0.0,0.0,0.8660254037844387,-0.4999999999999998
14,48,5,0,254,0.0,0.0,0.49999999999999994,-0.8660254037844387
14,48,6,0,254,0.0,0.0,1.2246467991473532e-16,-1.0
14,48,7,0,254,0.0,0.0,-0.4999999999999997,-0.8660254037844388
14,48,8,1,254,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
14,48,9,0,254,1.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
14,48,10,0,254,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
14,48,11,0,254,0.0,0.0,-0.5000000000000004,0.8660254037844384
14,48,12,0,254,0.0,0.0,-2.4492935982947064e-16,1.0
14,55,1,0,256,0.0,0.0,0.49999999999999994,0.8660254037844387
14,55,2,0,256,0.0,0.0,0.8660254037844386,0.5000000000000001
14,55,3,0,256,0.0,0.0,1.0,6.123233995736766e-17
14,55,4,1,256,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
14,55,5,0,256,1.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
14,55,6,0,256,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
14,55,7,0,256,0.0,0.0,-0.4999999999999997,-0.8660254037844388
14,55,8,0,256,0.0,0.0,-0.8660254037844385,-0.5000000000000004
14,55,9,0,256,0.0,0.0,-1.0,-1.8369701987210297e-16
14,55,10,0,256,0.0,0.0,-0.8660254037844386,0.5000000000000001
14,55,11,0,256,0.0,0.0,-0.5000000000000004,0.8660254037844384
14,55,12,0,256,0.0,0.0,-2.4492935982947064e-16,1.0
14,60,1,0,257,0.0,0.0,0.49999999999999994,0.8660254037844387
14,60,2,0,257,0.0,0.0,0.8660254037844386,0.5000000000000001
14,60,3,0,257,0.0,0.0,1.0,6.123233995736766e-17
14,60,4,1,257,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
14,60,5,0,257,1.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
14,60,6,0,257,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
14,60,7,0,257,0.0,0.0,-0.4999999999999997,-0.8660254037844388
14,60,8,0,257,0.0,0.0,-0.8660254037844385,-0.5000000000000004
14,60,9,0,257,0.0,0.0,-1.0,-1.8369701987210297e-16
14,60,10,0,257,0.0,0.0,-0.8660254037844386,0.5000000000000001
14,60,11,0,257,0.0,0.0,-0.5000000000000004,0.8660254037844384
14,60,12,0,257,0.0,0.0,-2.4492935982947064e-16,1.0
14,76,1,0,258,0.0,0.0,0.49999999999999994,0.8660254037844387
14,76,2,0,258,0.0,0.0,0.8660254037844386,0.5000000000000001
14,76,3,0,258,0.0,0.0,1.0,6.123233995736766e-17
14,76,4,0,258,0.0,0.0,0.8660254037844387,-0.4999999999999998
14,76,5,0,258,0.0,0.0,0.49999999999999994,-0.8660254037844387
14,76,6,0,258,0.0,0.0,1.2246467991473532e-16,-1.0
14,76,7,0,258,0.0,0.0,-0.4999999999999997,-0.8660254037844388
14,76,8,1,258,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
14,76,9,0,258,1.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
14,76,10,0,258,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
14,76,11,0,258,0.0,0.0,-0.5000000000000004,0.8660254037844384
14,76,12,0,258,0.0,0.0,-2.4492935982947064e-16,1.0
15,1,1,0,260,0.0,0.0,0.49999999999999994,0.8660254037844387
15,1,2,1,260,0.0,0.5,0.8660254037844386,0.5000000000000001
15,1,3,0,260,1.0,0.3333333333333333,1.0,6.123233995736766e-17
15,1,4,0,260,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
15,1,5,0,260,0.0,0.0,0.49999999999999994,-0.8660254037844387
15,1,6,0,260,0.0,0.0,1.2246467991473532e-16,-1.0
15,1,7,0,260,0.0,0.0,-0.4999999999999997,-0.8660254037844388
15,1,8,0,260,0.0,0.0,-0.8660254037844385,-0.5000000000000004
15,1,9,0,260,0.0,0.0,-1.0,-1.8369701987210297e-16
15,1,10,0,260,0.0,0.0,-0.8660254037844386,0.5000000000000001
15,1,11,0,260,0.0,0.0,-0.5000000000000004,0.8660254037844384
15,1,12,0,260,0.0,0.0,-2.4492935982947064e-16,1.0
15,4,1,1,263,0.0,1.0,0.49999999999999994,0.8660254037844387
15,4,2,0,263,1.0,0.5,0.8660254037844386,0.5000000000000001
15,4,3,0,263,0.0,0.3333333333333333,1.0,6.123233995736766e-17
15,4,4,0,263,0.0,0.0,0.8660254037844387,-0.4999999999999998
15,4,5,0,263,0.0,0.0,0.49999999999999994,-0.8660254037844387
15,4,6,0,263,0.0,0.0,1.2246467991473532e-16,-1.0
15,4,7,0,263,0.0,0.0,-0.4999999999999997,-0.8660254037844388
15,4,8,0,263,0.0,0.0,-0.8660254037844385,-0.5000000000000004
15,4,9,0,263,0.0,0.0,-1.0,-1.8369701987210297e-16
15,4,10,0,263,0.0,0.0,-0.8660254037844386,0.5000000000000001
15,4,11,0,263,0.0,0.0,-0.5000000000000004,0.8660254037844384
