customer_id,product_id,order_month,has_purchased
GOURL,47,6,0
GOURL,47,7,0
GOURL,47,8,0
GOURL,47,9,1
GOURL,47,10,0
GOURL,47,11,0
GOURL,47,12,0
GOURL,51,1,0
GOURL,51,2,0
GOURL,51,3,0
GOURL,51,4,0
GOURL,51,5,0
GOURL,51,6,0
GOURL,51,7,0
GOURL,51,8,0
GOURL,51,9,0
GOURL,51,10,1
GOURL,51,11,0
GOURL,51,12,0
GOURL,56,1,0
GOURL,56,2,0
GOURL,56,3,0
GOURL,56,4,0
GOURL,56,5,0
GOURL,56,6,0
GOURL,56,7,0
GOURL,56,8,0
GOURL,56,9,0
GOURL,56,10,0
GOURL,56,11,0
GOURL,56,12,1
GOURL,59,1,1
GOURL,59,2,0
GOURL,59,3,0
GOURL,59,4,0
GOURL,59,5,0
GOURL,59,6,0
GOURL,59,7,0
GOURL,59,8,0
GOURL,59,9,0
GOURL,59,10,0
GOURL,59,11,0
GOURL,59,12,0
GOURL,60,1,0
GOURL,60,2,0
GOURL,60,3,0
GOURL,60,4,0
GOURL,60,5,0
GOURL,60,6,0
GOURL,60,7,0
GOURL,60,8,0
GOURL,60,9,0
GOURL,60,10,1
GOURL,60,11,0
GOURL,60,12,0
GOURL,75,1,0
GOURL,75,2,0
GOURL,75,3,1
GOURL,75,4,0
GOURL,75,5,0
GOURL,75,6,0
GOURL,75,7,0
GOURL,75,8,0
GOURL,75,9,0
GOURL,75,10,0
GOURL,75,11,0
GOURL,75,12,0
GOURL,76,1,0
GOURL,76,2,0
GOURL,76,3,0
GOURL,76,4,0
GOURL,76,5,0
GOURL,76,6,0
GOURL,76,7,0
GOURL,76,8,0
GOURL,76,9,0
GOURL,76,10,0
GOURL,76,11,1
GOURL,76,12,0
GREAL,1,1,0
GREAL,1,2,0
GREAL,1,3,0
GREAL,1,4,1
GREAL,1,5,0
GREAL,1,6,0
GREAL,1,7,0
GREAL,1,8,0
GREAL,1,9,0
GREAL,1,10,0
GREAL,1,11,0
GREAL,1,12,0
GREAL,11,1,0
GREAL,11,2,0
GREAL,11,3,0
GREAL,11,4,0
GREAL,11,5,1
GREAL,11,6,0
GREAL,11,7,0
GREAL,11,8,0
GREAL,11,9,0
GREAL,11,10,0
GREAL,11,11,0
GREAL,11,12,0
GREAL,14,1,0
GREAL,14,2,0
GREAL,14,3,0
GREAL,14,4,0
GREAL,14,5,0
GREAL,14,6,0
GREAL,14,7,0
GREAL,14,8,0
GREAL,14,9,1
GREAL,14,10,0
GREAL,14,11,0
GREAL,14,12,0
GREAL,19,1,0
GREAL,19,2,0
GREAL,19,3,0
GREAL,19,4,0
GREAL,19,5,0
GREAL,19,6,0
GREAL,19,7,0
GREAL,19,8,0
GREAL,19,9,1
GREAL,19,10,0
GREAL,19,11,0
GREAL,19,12,0
GREAL,21,1,0
GREAL,21,2,0
GREAL,21,3,0
GREAL,21,4,1
GREAL,21,5,0
GREAL,21,6,0
GREAL,21,7,0
GREAL,21,8,0
GREAL,21,9,1
GREAL,21,10,0
GREAL,21,11,0
GREAL,21,12,0
GREAL,29,1,0
GREAL,29,2,0
GREAL,29,3,0
GREAL,29,4,1
GREAL,29,5,0
GREAL,29,6,0
GREAL,29,7,0
GREAL,29,8,0
GREAL,29,9,0
GREAL,29,10,0
GREAL,29,11,0
GREAL,29,12,0
GREAL,33,1,0
GREAL,33,2,0
GREAL,33,3,0
GREAL,33,4,0
GREAL,33,5,1
GREAL,33,6,0
GREAL,33,7,0
GREAL,33,8,0
GREAL,33,9,0
GREAL,33,10,0
GREAL,33,11,0
GREAL,33,12,0
GREAL,35,1,0
GREAL,35,2,0
GREAL,35,3,0
GREAL,35,4,0
GREAL,35,5,0
GREAL,35,6,0
GREAL,35,7,1
GREAL,35,8,0
GREAL,35,9,0
GREAL,35,10,0
GREAL,35,11,0
GREAL,35,12,0
GREAL,36,1,0
GREAL,36,2,0
GREAL,36,3,1
GREAL,36,4,0
GREAL,36,5,0
GREAL,36,6,0
GREAL,36,7,0
GREAL,36,8,0
GREAL,36,9,0
GREAL,36,10,0
GREAL,36,11,0
GREAL,36,12,0
GREAL,38,1,1
GREAL,38,2,0
GREAL,38,3,0
GREAL,38,4,0
GREAL,38,5,0
GREAL,38,6,0
GREAL,38,7,1
GREAL,38,8,0
GREAL,38,9,0
GREAL,38,10,0
GREAL,38,11,0
GREAL,38,12,0
GREAL,44,1,0
GREAL,44,2,0
GREAL,44,3,0
GREAL,44,4,0
GREAL,44,5,0
GREAL,44,6,0
GREAL,44,7,0
GREAL,44,8,0
GREAL,44,9,1
GREAL,44,10,0
GREAL,44,11,0
GREAL,44,12,0
GREAL,47,1,0
GREAL,47,2,0
GREAL,47,3,0
GREAL,47,4,0
GREAL,47,5,0
GREAL,47,6,0
GREAL,47,7,0
GREAL,47,8,0
GREAL,47,9,1
GREAL,47,10,0
GREAL,47,11,0
GREAL,47,12,0
GREAL,56,1,0
GREAL,56,2,0
GREAL,56,3,0
GREAL,56,4,0
GREAL,56,5,0
GREAL,56,6,0
GREAL,56,7,1
GREAL,56,8,0
GREAL,56,9,0
GREAL,56,10,0
GREAL,56,11,0
GREAL,56,12,0
GREAL,59,1,0
GREAL,59,2,0
GREAL,59,3,0
GREAL,59,4,0
GREAL,59,5,0
GREAL,59,6,0
GREAL,59,7,1
GREAL,59,8,0
GREAL,59,9,0
GREAL,59,10,0
GREAL,59,11,0
GREAL,59,12,0
GREAL,60,1,0
GREAL,60,2,0
GREAL,60,3,0
GREAL,60,4,1
GREAL,60,5,0
GREAL,60,6,0
GREAL,60,7,0
GREAL,60,8,0
GREAL,60,9,0
GREAL,60,10,0
GREAL,60,11,0
GREAL,60,12,0
GREAL,62,1,1
GREAL,62,2,0
GREAL,62,3,0
GREAL,62,4,0
GREAL,62,5,0
GREAL,62,6,0
GREAL,62,7,0
GREAL,62,8,0
GREAL,62,9,0
GREAL,62,10,0
GREAL,62,11,0
GREAL,62,12,0
GREAL,64,1,0
GREAL,64,2,0
GREAL,64,3,0
GREAL,64,4,0
GREAL,64,5,0
GREAL,64,6,0
GREAL,64,7,0
GREAL,64,8,0
GREAL,64,9,1
GREAL,64,10,0
GREAL,64,11,0
GREAL,64,12,0
GREAL,70,1,0
GREAL,70,2,0
GREAL,70,3,0
GREAL,70,4,0
GREAL,70,5,0
GREAL,70,6,0
GREAL,70,7,1
GREAL,70,8,0
GREAL,70,9,0
GREAL,70,10,0
GREAL,70,11,0
GREAL,70,12,0
GREAL,71,1,0
GREAL,71,2,0
GREAL,71,3,0
GREAL,71,4,0
GREAL,71,5,0
GREAL,71,6,0
GREAL,71,7,1
GREAL,71,8,0
GREAL,71,9,0
GREAL,71,10,0
GREAL,71,11,0
GREAL,71,12,0
GREAL,72,1,0
GREAL,72,2,0
GREAL,72,3,0
GREAL,72,4,0
GREAL,72,5,1
GREAL,72,6,0
GREAL,72,7,0
GREAL,72,8,0
GREAL,72,9,0
GREAL,72,10,0
GREAL,72,11,0
GREAL,72,12,0
GROSR,10,1,0
GROSR,10,2,0
GROSR,10,3,0
GROSR,10,4,0
GROSR,10,5,0
GROSR,10,6,0
GROSR,10,7,0
GROSR,10,8,0
GROSR,10,9,0
GROSR,10,10,0
GROSR,10,11,0
GROSR,10,12,1
GROSR,29,1,0
GROSR,29,2,0
GROSR,29,3,0
GROSR,29,4,0
GROSR,29,5,0
GROSR,29,6,0
GROSR,29,7,1
GROSR,29,8,0
GROSR,29,9,0
GROSR,29,10,0
GROSR,29,11,0
GROSR,29,12,0
GROSR,72,1,0
GROSR,72,2,0
GROSR,72,3,0
GROSR,72,4,0
GROSR,72,5,0
GROSR,72,6,0
GROSR,72,7,1
GROSR,72,8,0
GROSR,72,9,0
GROSR,72,10,0
GROSR,72,11,0
GROSR,72,12,0
GROSR,75,1,0
GROSR,75,2,0
GROSR,75,3,0
GROSR,75,4,0
GROSR,75,5,0
GROSR,75,6,0
GROSR,75,7,0
GROSR,75,8,0
GROSR,75,9,0
GROSR,75,10,0
GROSR,75,11,0
GROSR,75,12,1
HANAR,10,1,0
HANAR,10,2,1
HANAR,10,3,0
HANAR,10,4,0
HANAR,10,5,0
HANAR,10,6,0
HANAR,10,7,0
HANAR,10,8,0
HANAR,10,9,0
HANAR,10,10,0
HANAR,10,11,0
HANAR,10,12,0
HANAR,11,1,0
HANAR,11,2,0
HANAR,11,3,0
HANAR,11,4,0
HANAR,11,5,0
HANAR,11,6,0
HANAR,11,7,0
HANAR,11,8,0
HANAR,11,9,0
HANAR,11,10,0
HANAR,11,11,0
HANAR,11,12,1
HANAR,13,1,0
HANAR,13,2,1
HANAR,13,3,0
HANAR,13,4,0
HANAR,13,5,0
HANAR,13,6,0
HANAR,13,7,0
HANAR,13,8,0
HANAR,13,9,0
HANAR,13,10,0
HANAR,13,11,0
HANAR,13,12,0
HANAR,17,1,0
HANAR,17,2,0
HANAR,17,3,1
HANAR,17,4,0
HANAR,17,5,0
HANAR,17,6,0
HANAR,17,7,0
HANAR,17,8,0
HANAR,17,9,0
HANAR,17,10,0
HANAR,17,11,0
HANAR,17,12,0
HANAR,18,1,0
HANAR,18,2,0
HANAR,18,3,0
HANAR,18,4,0
HANAR,18,5,0
HANAR,18,6,0
HANAR,18,7,0
HANAR,18,8,1
HANAR,18,9,0
HANAR,18,10,0
HANAR,18,11,0
HANAR,18,12,0
HANAR,19,1,0
HANAR,19,2,0
HANAR,19,3,0
HANAR,19,4,1
HANAR,19,5,0
HANAR,19,6,0
HANAR,19,7,0
HANAR,19,8,0
HANAR,19,9,0
HANAR,19,10,0
HANAR,19,11,0
HANAR,19,12,0
HANAR,24,1,0
HANAR,24,2,0
HANAR,24,3,1
HANAR,24,4,0
HANAR,24,5,1
HANAR,24,6,0
HANAR,24,7,0
HANAR,24,8,0
HANAR,24,9,0
HANAR,24,10,0
HANAR,24,11,0
HANAR,24,12,0
HANAR,31,1,0
HANAR,31,2,1
HANAR,31,3,0
HANAR,31,4,0
HANAR,31,5,0
HANAR,31,6,0
HANAR,31,7,1
HANAR,31,8,0
HANAR,31,9,0
HANAR,31,10,0
HANAR,31,11,0
HANAR,31,12,1
HANAR,36,1,0
HANAR,36,2,0
HANAR,36,3,1
HANAR,36,4,0
HANAR,36,5,0
HANAR,36,6,0
HANAR,36,7,0
HANAR,36,8,1
HANAR,36,9,0
HANAR,36,10,0
HANAR,36,11,0
HANAR,36,12,0
HANAR,38,1,0
HANAR,38,2,0
HANAR,38,3,1
HANAR,38,4,0
HANAR,38,5,1
HANAR,38,6,0
HANAR,38,7,0
HANAR,38,8,0
HANAR,38,9,0
HANAR,38,10,0
HANAR,38,11,0
HANAR,38,12,1
HANAR,39,1,0
HANAR,39,2,0
HANAR,39,3,0
HANAR,39,4,0
HANAR,39,5,0
HANAR,39,6,0
HANAR,39,7,1
HANAR,39,8,0
HANAR,39,9,0
HANAR,39,10,0
HANAR,39,11,0
HANAR,39,12,0
HANAR,41,1,0
HANAR,41,2,0
HANAR,41,3,0
HANAR,41,4,0
HANAR,41,5,0
HANAR,41,6,0
HANAR,41,7,1
HANAR,41,8,0
HANAR,41,9,0
HANAR,41,10,0
HANAR,41,11,0
HANAR,41,12,0
HANAR,43,1,0
HANAR,43,2,0
HANAR,43,3,0
HANAR,43,4,1
HANAR,43,5,0
HANAR,43,6,0
HANAR,43,7,0
HANAR,43,8,0
HANAR,43,9,0
HANAR,43,10,0
HANAR,43,11,0
HANAR,43,12,0
HANAR,49,1,0
HANAR,49,2,0
HANAR,49,3,0
HANAR,49,4,0
HANAR,49,5,0
HANAR,49,6,0
HANAR,49,7,1
HANAR,49,8,0
HANAR,49,9,0
HANAR,49,10,0
HANAR,49,11,0
HANAR,49,12,0
HANAR,51,1,0
HANAR,51,2,0
HANAR,51,3,0
HANAR,51,4,0
HANAR,51,5,0
HANAR,51,6,0
HANAR,51,7,1
HANAR,51,8,0
HANAR,51,9,0
HANAR,51,10,0
HANAR,51,11,0
HANAR,51,12,0
HANAR,52,1,0
HANAR,52,2,0
HANAR,52,3,1
HANAR,52,4,0
HANAR,52,5,0
HANAR,52,6,0
HANAR,52,7,0
HANAR,52,8,0
HANAR,52,9,0
HANAR,52,10,0
HANAR,52,11,0
HANAR,52,12,0
HANAR,56,1,0
HANAR,56,2,0
HANAR,56,3,0
HANAR,56,4,0
HANAR,56,5,0
HANAR,56,6,0
HANAR,56,7,0
HANAR,56,8,0
HANAR,56,9,0
HANAR,56,10,1
HANAR,56,11,0
HANAR,56,12,0
HANAR,61,1,0
HANAR,61,2,0
HANAR,61,3,0
HANAR,61,4,1
HANAR,61,5,0
HANAR,61,6,0
HANAR,61,7,0
HANAR,61,8,0
HANAR,61,9,0
HANAR,61,10,0
HANAR,61,11,0
HANAR,61,12,0
HANAR,65,1,0
HANAR,65,2,1
HANAR,65,3,0
HANAR,65,4,0
HANAR,65,5,1
HANAR,65,6,0
HANAR,65,7,1
HANAR,65,8,0
HANAR,65,9,0
HANAR,65,10,0
HANAR,65,11,0
HANAR,65,12,0
HANAR,68,1,0
HANAR,68,2,1
HANAR,68,3,0
HANAR,68,4,0
HANAR,68,5,0
HANAR,68,6,0
HANAR,68,7,0
HANAR,68,8,0
HANAR,68,9,0
HANAR,68,10,0
HANAR,68,11,0
HANAR,68,12,0
HANAR,69,1,0
HANAR,69,2,0
HANAR,69,3,0
HANAR,69,4,1
HANAR,69,5,0
HANAR,69,6,0
HANAR,69,7,0
HANAR,69,8,0
HANAR,69,9,0
HANAR,69,10,0
HANAR,69,11,0
HANAR,69,12,0
HANAR,71,1,0
HANAR,71,2,0
HANAR,71,3,0
HANAR,71,4,0
HANAR,71,5,1
HANAR,71,6,0
HANAR,71,7,0
HANAR,71,8,0
HANAR,71,9,0
HANAR,71,10,0
HANAR,71,11,0
HANAR,71,12,0
HANAR,77,1,0
HANAR,77,2,1
HANAR,77,3,0
HANAR,77,4,0
HANAR,77,5,0
HANAR,77,6,0
HANAR,77,7,0
HANAR,77,8,0
HANAR,77,9,0
HANAR,77,10,1
HANAR,77,11,0
HANAR,77,12,0
HILAA,1,1,0
HILAA,1,2,1
HILAA,1,3,0
HILAA,1,4,0
HILAA,1,5,0
HILAA,1,6,0
HILAA,1,7,0
HILAA,1,8,0
HILAA,1,9,0
HILAA,1,10,0
HILAA,1,11,0
HILAA,1,12,0
HILAA,2,1,0
HILAA,2,2,0
HILAA,2,3,0
HILAA,2,4,0
HILAA,2,5,0
HILAA,2,6,0
HILAA,2,7,0
HILAA,2,8,1
HILAA,2,9,0
HILAA,2,10,0
HILAA,2,11,0
HILAA,2,12,0
HILAA,11,1,0
HILAA,11,2,0
HILAA,11,3,1
HILAA,11,4,0
HILAA,11,5,0
HILAA,11,6,0
HILAA,11,7,0
HILAA,11,8,0
HILAA,11,9,0
HILAA,11,10,0
HILAA,11,11,0
HILAA,11,12,0
HILAA,13,1,0
HILAA,13,2,0
HILAA,13,3,0
HILAA,13,4,0
HILAA,13,5,0
HILAA,13,6,0
HILAA,13,7,1
HILAA,13,8,0
HILAA,13,9,0
HILAA,13,10,0
HILAA,13,11,0
HILAA,13,12,0
HILAA,24,1,0
HILAA,24,2,0
HILAA,24,3,1
HILAA,24,4,1
HILAA,24,5,0
HILAA,24,6,0
HILAA,24,7,0
HILAA,24,8,0
HILAA,24,9,0
HILAA,24,10,0
HILAA,24,11,0
HILAA,24,12,0
HILAA,25,1,0
HILAA,25,2,0
HILAA,25,3,0
HILAA,25,4,1
HILAA,25,5,0
HILAA,25,6,0
HILAA,25,7,0
HILAA,25,8,0
HILAA,25,9,0
HILAA,25,10,0
HILAA,25,11,0
HILAA,25,12,0
HILAA,26,1,0
HILAA,26,2,0
HILAA,26,3,0
HILAA,26,4,0
HILAA,26,5,0
HILAA,26,6,0
HILAA,26,7,0
HILAA,26,8,0
HILAA,26,9,0
HILAA,26,10,0
HILAA,26,11,0
HILAA,26,12,1
HILAA,27,1,0
HILAA,27,2,0
HILAA,27,3,0
HILAA,27,4,0
HILAA,27,5,0
HILAA,27,6,0
HILAA,27,7,1
HILAA,27,8,0
HILAA,27,9,0
HILAA,27,10,0
HILAA,27,11,0
HILAA,27,12,0
HILAA,28,1,0
HILAA,28,2,0
HILAA,28,3,1
HILAA,28,4,0
HILAA,28,5,0
HILAA,28,6,0
HILAA,28,7,0
HILAA,28,8,0
HILAA,28,9,0
HILAA,28,10,0
HILAA,28,11,0
HILAA,28,12,0
HILAA,30,1,0
HILAA,30,2,0
HILAA,30,3,1
HILAA,30,4,0
HILAA,30,5,0
HILAA,30,6,0
HILAA,30,7,0
HILAA,30,8,0
HILAA,30,9,0
HILAA,30,10,0
HILAA,30,11,0
HILAA,30,12,0
HILAA,31,1,0
HILAA,31,2,0
HILAA,31,3,0
HILAA,31,4,0
HILAA,31,5,0
HILAA,31,6,0
HILAA,31,7,0
HILAA,31,8,0
HILAA,31,9,0
HILAA,31,10,1
HILAA,31,11,0
HILAA,31,12,0
HILAA,32,1,0
HILAA,32,2,0
HILAA,32,3,0
HILAA,32,4,0
HILAA,32,5,0
HILAA,32,6,0
HILAA,32,7,0
HILAA,32,8,0
HILAA,32,9,0
HILAA,32,10,1
HILAA,32,11,0
HILAA,32,12,0
HILAA,35,1,0
HILAA,35,2,0
HILAA,35,3,1
HILAA,35,4,0
HILAA,35,5,0
HILAA,35,6,0
HILAA,35,7,0
HILAA,35,8,0
HILAA,35,9,0
HILAA,35,10,0
HILAA,35,11,0
HILAA,35,12,0
HILAA,39,1,0
HILAA,39,2,0
HILAA,39,3,0
HILAA,39,4,0
HILAA,39,5,0
HILAA,39,6,0
HILAA,39,7,1
HILAA,39,8,0
HILAA,39,9,0
HILAA,39,10,0
HILAA,39,11,0
HILAA,39,12,0
HILAA,40,1,0
HILAA,40,2,0
HILAA,40,3,0
HILAA,40,4,1
HILAA,40,5,0
HILAA,40,6,0
HILAA,40,7,0
HILAA,40,8,1
HILAA,40,9,0
HILAA,40,10,0
HILAA,40,11,0
HILAA,40,12,0
HILAA,41,1,0
HILAA,41,2,1
HILAA,41,3,1
HILAA,41,4,0
HILAA,41,5,0
HILAA,41,6,0
HILAA,41,7,0
HILAA,41,8,0
HILAA,41,9,0
HILAA,41,10,0
HILAA,41,11,0
HILAA,41,12,0
HILAA,42,1,0
HILAA,42,2,0
HILAA,42,3,0
HILAA,42,4,1
HILAA,42,5,0
HILAA,42,6,0
HILAA,42,7,0
HILAA,42,8,0
HILAA,42,9,0
HILAA,42,10,0
HILAA,42,11,0
HILAA,42,12,0
HILAA,44,1,0
HILAA,44,2,0
HILAA,44,3,0
HILAA,44,4,0
HILAA,44,5,0
HILAA,44,6,0
HILAA,44,7,0
HILAA,44,8,0
HILAA,44,9,0
HILAA,44,10,0
HILAA,44,11,0
HILAA,44,12,1
HILAA,46,1,0
HILAA,46,2,0
HILAA,46,3,0
HILAA,46,4,0
HILAA,46,5,0
HILAA,46,6,0
HILAA,46,7,0
HILAA,46,8,0
HILAA,46,9,0
HILAA,46,10,0
HILAA,46,11,0
HILAA,46,12,1
HILAA,51,1,0
HILAA,51,2,0
HILAA,51,3,1
HILAA,51,4,1
HILAA,51,5,0
HILAA,51,6,0
HILAA,51,7,0
HILAA,51,8,0
HILAA,51,9,0
HILAA,51,10,0
HILAA,51,11,0
HILAA,51,12,0
HILAA,53,1,0
HILAA,53,2,0
HILAA,53,3,0
HILAA,53,4,0
HILAA,53,5,0
HILAA,53,6,0
HILAA,53,7,0
HILAA,53,8,0
HILAA,53,9,0
HILAA,53,10,0
HILAA,53,11,0
HILAA,53,12,1
HILAA,55,1,0
HILAA,55,2,0
HILAA,55,3,1
HILAA,55,4,0
HILAA,55,5,0
HILAA,55,6,0
HILAA,55,7,0
HILAA,55,8,0
HILAA,55,9,0
HILAA,55,10,0
HILAA,55,11,0
HILAA,55,12,0
HILAA,57,1,0
HILAA,57,2,0
HILAA,57,3,0
HILAA,57,4,1
HILAA,57,5,0
HILAA,57,6,0
HILAA,57,7,0
HILAA,57,8,0
HILAA,57,9,0
HILAA,57,10,0
HILAA,57,11,0
HILAA,57,12,0
HILAA,58,1,0
HILAA,58,2,1
HILAA,58,3,0
HILAA,58,4,0
HILAA,58,5,0
HILAA,58,6,0
HILAA,58,7,0
HILAA,58,8,0
HILAA,58,9,0
HILAA,58,10,0
HILAA,58,11,0
HILAA,58,12,0
HILAA,59,1,0
HILAA,59,2,0
HILAA,59,3,1
HILAA,59,4,0
HILAA,59,5,0
HILAA,59,6,0
HILAA,59,7,1
HILAA,59,8,0
HILAA,59,9,0
HILAA,59,10,0
HILAA,59,11,0
HILAA,59,12,0
HILAA,64,1,0
HILAA,64,2,0
HILAA,64,3,1
HILAA,64,4,0
HILAA,64,5,0
HILAA,64,6,0
HILAA,64,7,0
HILAA,64,8,0
HILAA,64,9,0
HILAA,64,10,0
HILAA,64,11,0
HILAA,64,12,1
HILAA,68,1,0
HILAA,68,2,0
HILAA,68,3,1
HILAA,68,4,0
HILAA,68,5,0
HILAA,68,6,0
HILAA,68,7,0
HILAA,68,8,0
HILAA,68,9,0
HILAA,68,10,0
HILAA,68,11,0
HILAA,68,12,0
HILAA,69,1,0
HILAA,69,2,0
HILAA,69,3,0
HILAA,69,4,0
HILAA,69,5,1
HILAA,69,6,0
HILAA,69,7,0
HILAA,69,8,0
HILAA,69,9,0
HILAA,69,10,0
HILAA,69,11,0
HILAA,69,12,1
HILAA,70,1,0
HILAA,70,2,0
HILAA,70,3,1
HILAA,70,4,0
HILAA,70,5,0
HILAA,70,6,0
HILAA,70,7,0
HILAA,70,8,0
HILAA,70,9,0
HILAA,70,10,0
HILAA,70,11,0
HILAA,70,12,0
HILAA,71,1,0
HILAA,71,2,1
HILAA,71,3,0
HILAA,71,4,0
HILAA,71,5,0
HILAA,71,6,0
HILAA,71,7,0
HILAA,71,8,0
HILAA,71,9,0
HILAA,71,10,0
HILAA,71,11,0
HILAA,71,12,0
HILAA,74,1,0
HILAA,74,2,0
HILAA,74,3,1
HILAA,74,4,0
HILAA,74,5,0
HILAA,74,6,0
HILAA,74,7,0
HILAA,74,8,0
HILAA,74,9,0
HILAA,74,10,0
HILAA,74,11,0
HILAA,74,12,0
HILAA,75,1,0
HILAA,75,2,0
HILAA,75,3,1
HILAA,75,4,0
HILAA,75,5,1
HILAA,75,6,0
HILAA,75,7,1
HILAA,75,8,0
HILAA,75,9,0
HILAA,75,10,0
HILAA,75,11,0
HILAA,75,12,0
HILAA,77,1,0
HILAA,77,2,0
HILAA,77,3,0
HILAA,77,4,0
HILAA,77,5,0
HILAA,77,6,0
HILAA,77,7,1
HILAA,77,8,0
HILAA,77,9,0
HILAA,77,10,0
HILAA,77,11,0
HILAA,77,12,0
HUNGC,13,1,0
HUNGC,13,2,0
HUNGC,13,3,0
HUNGC,13,4,0
HUNGC,13,5,0
HUNGC,13,6,0
HUNGC,13,7,0
HUNGC,13,8,0
HUNGC,13,9,0
HUNGC,13,10,0
HUNGC,13,11,0
HUNGC,13,12,1
HUNGC,14,1,0
HUNGC,14,2,0
HUNGC,14,3,0
HUNGC,14,4,0
HUNGC,14,5,0
HUNGC,14,6,0
HUNGC,14,7,0
HUNGC,14,8,0
HUNGC,14,9,0
HUNGC,14,10,0
HUNGC,14,11,0
HUNGC,14,12,1
HUNGC,17,1,1
HUNGC,17,2,0
HUNGC,17,3,0
HUNGC,17,4,0
HUNGC,17,5,0
HUNGC,17,6,0
HUNGC,17,7,0
HUNGC,17,8,0
HUNGC,17,9,0
HUNGC,17,10,0
HUNGC,17,11,0
HUNGC,17,12,0
HUNGC,20,1,0
HUNGC,20,2,0
HUNGC,20,3,0
HUNGC,20,4,0
HUNGC,20,5,0
HUNGC,20,6,0
HUNGC,20,7,0
HUNGC,20,8,0
HUNGC,20,9,1
HUNGC,20,10,0
HUNGC,20,11,0
HUNGC,20,12,0
HUNGC,33,1,1
HUNGC,33,2,0
HUNGC,33,3,0
HUNGC,33,4,0
HUNGC,33,5,0
HUNGC,33,6,0
HUNGC,33,7,0
HUNGC,33,8,0
HUNGC,33,9,0
HUNGC,33,10,0
HUNGC,33,11,0
HUNGC,33,12,0
HUNGC,54,1,0
HUNGC,54,2,0
HUNGC,54,3,0
HUNGC,54,4,0
HUNGC,54,5,0
HUNGC,54,6,0
HUNGC,54,7,1
HUNGC,54,8,0
HUNGC,54,9,0
HUNGC,54,10,0
HUNGC,54,11,0
HUNGC,54,12,1
HUNGC,62,1,0
HUNGC,62,2,0
HUNGC,62,3,0
HUNGC,62,4,0
HUNGC,62,5,0
HUNGC,62,6,0
HUNGC,62,7,0
HUNGC,62,8,0
HUNGC,62,9,0
HUNGC,62,10,0
HUNGC,62,11,0
HUNGC,62,12,1
HUNGC,73,1,0
HUNGC,73,2,0
HUNGC,73,3,0
HUNGC,73,4,0
HUNGC,73,5,0
HUNGC,73,6,0
HUNGC,73,7,1
HUNGC,73,8,0
HUNGC,73,9,0
HUNGC,73,10,0
HUNGC,73,11,0
HUNGC,73,12,0
HUNGO,1,1,0
HUNGO,1,2,0
HUNGO,1,3,0
HUNGO,1,4,0
HUNGO,1,5,0
HUNGO,1,6,0
HUNGO,1,7,0
HUNGO,1,8,1
HUNGO,1,9,0
HUNGO,1,10,0
HUNGO,1,11,0
HUNGO,1,12,0
HUNGO,2,1,0
HUNGO,2,2,0
HUNGO,2,3,0
HUNGO,2,4,0
HUNGO,2,5,0
HUNGO,2,6,0
HUNGO,2,7,0
HUNGO,2,8,0
HUNGO,2,9,1
HUNGO,2,10,1
HUNGO,2,11,0
HUNGO,2,12,0
HUNGO,4,1,0
HUNGO,4,2,0
HUNGO,4,3,0
HUNGO,4,4,0
HUNGO,4,5,0
HUNGO,4,6,0
HUNGO,4,7,0
HUNGO,4,8,0
HUNGO,4,9,1
HUNGO,4,10,0
HUNGO,4,11,0
HUNGO,4,12,0
HUNGO,6,1,0
HUNGO,6,2,0
HUNGO,6,3,0
HUNGO,6,4,0
HUNGO,6,5,0
HUNGO,6,6,0
HUNGO,6,7,0
HUNGO,6,8,0
HUNGO,6,9,1
HUNGO,6,10,0
HUNGO,6,11,0
HUNGO,6,12,0
HUNGO,9,1,0
HUNGO,9,2,0
HUNGO,9,3,0
HUNGO,9,4,0
HUNGO,9,5,0
HUNGO,9,6,0
HUNGO,9,7,0
HUNGO,9,8,0
HUNGO,9,9,1
HUNGO,9,10,0
HUNGO,9,11,0
HUNGO,9,12,0
HUNGO,10,1,0
HUNGO,10,2,0
HUNGO,10,3,0
HUNGO,10,4,0
HUNGO,10,5,0
HUNGO,10,6,0
HUNGO,10,7,0
HUNGO,10,8,1
HUNGO,10,9,0
HUNGO,10,10,0
HUNGO,10,11,0
HUNGO,10,12,0
HUNGO,11,1,0
HUNGO,11,2,1
HUNGO,11,3,0
HUNGO,11,4,0
HUNGO,11,5,0
HUNGO,11,6,0
HUNGO,11,7,0
HUNGO,11,8,0
HUNGO,11,9,0
HUNGO,11,10,0
HUNGO,11,11,0
HUNGO,11,12,0
HUNGO,14,1,0
HUNGO,14,2,0
HUNGO,14,3,0
HUNGO,14,4,1
HUNGO,14,5,0
HUNGO,14,6,0
HUNGO,14,7,0
HUNGO,14,8,0
HUNGO,14,9,0
HUNGO,14,10,0
HUNGO,14,11,0
HUNGO,14,12,0
HUNGO,16,1,0
HUNGO,16,2,0
HUNGO,16,3,1
HUNGO,16,4,0
HUNGO,16,5,0
HUNGO,16,6,0
HUNGO,16,7,0
HUNGO,16,8,0
HUNGO,16,9,0
HUNGO,16,10,0
HUNGO,16,11,0
HUNGO,16,12,0
HUNGO,18,1,0
HUNGO,18,2,0
HUNGO,18,3,1
HUNGO,18,4,1
HUNGO,18,5,0
HUNGO,18,6,0
HUNGO,18,7,0
HUNGO,18,8,0
